laptop_ID,Price_in_euros
1259,1292.4015000000002
198,866.0590952380952
617,4513.076524531025
420,848.5210952380952
1267,1885.4605166666681
11,400.3406648374255
800,709.3655000000002
829,480.8058504179842
368,734.50038
1164,1552.843905952381
809,1443.8878000000007
1255,698.1767450000003
793,1839.0295
1142,1552.843905952381
47,475.25433430416
1264,411.9598
428,880.5882180952384
1308,524.5584928571428
374,803.3841694696965
301,1012.5114916164757
767,2641.4600340476177
1009,1000.1192857142855
82,1313.8522330952378
280,994.3704610468699
940,1494.1647416666667
1172,837.350677804483
1157,916.1483967976467
1238,928.2938963336761
315,1393.595
583,2172.2775
704,2068.2116666666666
649,1298.855
897,623.7806560134311
1064,2042.8895000000005
147,400.3406648374255
274,677.6073566647241
1087,1552.843905952381
1193,1000.3565642857144
1045,520.9407271773638
433,1075.1544945734088
68,400.3406648374255
1141,462.2330000000001
777,1163.664702380952
72,1422.129380952381
900,500.0355308730156
419,480.8058504179842
577,1772.831366666666
656,1358.4560656607273
249,1709.7889952380951
713,824.2604640173718
1272,475.25433430416
300,1324.422066666667
457,688.1609650000001
268,623.7806560134311
122,1233.3241247222222
531,766.6775240315238
399,825.083931573457
109,400.3406648374255
971,479.0651714285713
310,475.25433430416
692,1358.4560656607273
392,656.1448333333334
812,865.2151292135642
794,1723.1
950,623.7806560134311
173,780.9875666666667
892,562.2688956349205
1143,916.1483967976467
665,1671.3568972294368
776,1860.1773999999987
868,1270.6475317460315
658,3929.433866666669
1023,710.1693
495,1709.236666666667
885,2050.2573
1220,1317.7460333333331
332,673.9195000000001
192,1306.7
429,1284.4328947381634
1079,2101.69829
846,411.9767459848484
561,1157.5933333333335
330,815.059164273258
158,572.1135333333341
127,480.8058504179842
38,766.6775240315238
1032,1691.9515000000001
1201,480.8058504179842
646,1714.7820132936506
679,1056.7160844155849
820,1972.8157857142855
948,928.9138849999996
483,958.1115408333334
1017,710.1693
421,1499.9069492857147
